0.2460333	0.7539667
0.25629896	0.74370104
0.24802867	0.75197136
0.24585308	0.7541469
0.24722837	0.75277156
0.25242662	0.74757344
0.24888955	0.75111043
0.24168245	0.75831753
0.24635482	0.75364524
0.2466285	0.75337154
0.24414866	0.7558514
0.25976565	0.7402343
0.25624964	0.7437504
0.25023246	0.7497675
0.25229657	0.7477035
0.23979671	0.7602033
0.24857885	0.75142115
0.23940627	0.7605937
0.24892789	0.7510721
0.24220394	0.7577961
0.24425207	0.75574785
0.25953206	0.74046797
0.23692821	0.76307184
0.2497065	0.75029343
0.2529843	0.7470157
0.24914503	0.75085497
0.24060823	0.7593917
0.25214398	0.747856
0.25123626	0.7487638
0.2375498	0.76245016
0.24846874	0.7515313
0.24855173	0.7514483
0.24955127	0.75044876
0.2486392	0.7513608
0.2471676	0.7528324
0.25401893	0.7459811
0.24066448	0.7593355
0.23854707	0.7614529
0.2501182	0.7498818
0.23836443	0.76163554
0.25144106	0.74855894
0.2515008	0.7484993
0.24463049	0.7553695
0.24936882	0.75063115
0.24570607	0.7542939
0.24868998	0.75131005
0.2482786	0.7517214
0.24694185	0.75305814
0.2386003	0.7613996
0.24773066	0.7522693
0.24870965	0.7512904
0.2427327	0.7572673
0.2474194	0.7525806
0.24590293	0.75409704
0.24883115	0.75116885
0.24950813	0.75049186
0.24627356	0.7537264
0.2484818	0.75151813
0.2502925	0.7497075
0.24534883	0.75465125
0.24923335	0.7507667
0.24581261	0.7541874
0.24122618	0.7587738
0.24259935	0.7574007
0.24883357	0.75116646
0.25171056	0.7482894
0.24971779	0.75028217
0.23967168	0.7603283
0.24085449	0.7591455
0.25501978	0.74498016
0.25280103	0.747199
0.25084978	0.7491502
0.254403	0.74559706
0.23795363	0.7620464
0.24644887	0.7535511
0.26003185	0.7399682
0.2475422	0.7524578
0.24233188	0.7576682
0.24447832	0.7555217
0.24540494	0.75459504
0.2606533	0.73934674
0.24241047	0.75758946
0.24780886	0.7521911
0.24996744	0.75003254
0.24393657	0.7560634
0.25000688	0.74999315
0.2466524	0.7533476
0.24798405	0.75201595
0.25283116	0.74716884
0.2560307	0.7439693
0.24059764	0.7594024
0.24748471	0.75251526
0.25438076	0.7456192
0.2543153	0.7456847
0.2492704	0.7507296
0.24694577	0.75305426
0.251924	0.748076
0.2513678	0.7486322
0.25964668	0.7403533
0.2481649	0.75183505
0.24934176	0.7506582
0.2560629	0.7439371
0.24413748	0.7558625
0.25264108	0.74735886
0.24517554	0.75482446
0.2546789	0.7453211
0.24561866	0.75438136
0.24377006	0.75623
0.25241268	0.74758726
0.2396526	0.7603474
0.24549131	0.7545087
0.2502931	0.74970686
0.25037006	0.74963
0.25127706	0.748723
0.25024685	0.7497532
0.24806884	0.7519312
0.25742733	0.74257267
0.24817303	0.751827
0.25006068	0.7499393
0.25094306	0.74905694
0.2462714	0.75372857
0.2309792	0.7690208
0.25041842	0.7495816
0.2501397	0.74986035
0.2499718	0.7500282
0.24993813	0.75006187
0.24368584	0.7563141
0.24883828	0.75116175
0.25002787	0.74997216
0.24428825	0.75571173
0.2515219	0.7484782
0.24462268	0.75537735
0.2417724	0.7582275
0.25592247	0.7440775
0.26189306	0.7381069
0.24637532	0.75362474
0.24835867	0.7516414
0.24462128	0.75537866
0.24820638	0.7517936
0.24846926	0.75153077
0.246656	0.75334406
0.23978622	0.7602138
0.2526284	0.7473716
0.2574486	0.74255145
0.26091057	0.7390894
0.23559254	0.76440746
0.23821476	0.7617852
0.2521662	0.7478337
0.2441021	0.7558978
0.24760729	0.75239265
0.24680327	0.7531967
0.25351262	0.7464873
0.23600507	0.76399493
0.25541678	0.7445832
0.2354187	0.76458126
0.2582806	0.7417194
0.2483623	0.75163776
0.24494928	0.7550508
0.23828968	0.76171035
0.25163755	0.7483624
0.2500472	0.74995285
0.2527794	0.74722064
0.25424415	0.74575585
0.25025383	0.74974614
0.24389319	0.7561068
0.2546738	0.7453262
0.2437625	0.75623745
0.24432679	0.7556733
0.24915168	0.7508483
0.25688052	0.74311954
0.2615546	0.7384454
0.25190598	0.748094
0.254519	0.745481
0.24155085	0.75844914
0.24514265	0.7548574
0.25605726	0.74394274
0.24844185	0.7515581
0.2577301	0.74226993
0.2442339	0.75576615
0.24634863	0.7536514
0.24461502	0.75538504
0.24863692	0.75136304
0.24701865	0.7529813
0.2407042	0.7592959
0.2383553	0.76164466
0.2576071	0.7423929
0.2464981	0.7535019
0.25598744	0.7440126
0.24843463	0.75156534
0.25639156	0.7436084
0.24692157	0.7530784
0.25105777	0.7489422
0.24170545	0.7582946
0.24941874	0.75058126
0.25747666	0.7425233
0.25440156	0.74559844
0.25116253	0.74883753
0.24421227	0.7557878
0.25100183	0.74899817
0.23932281	0.76067716
0.24494843	0.7550516
0.24467096	0.755329
0.23436499	0.765635
0.25287792	0.7471221
0.25410584	0.7458942
0.24131468	0.75868535
0.2502834	0.74971664
0.24005832	0.7599417
0.24933615	0.7506638
0.24177071	0.7582293
0.2511081	0.74889183
0.24755016	0.7524498
0.24383663	0.75616336
0.24507841	0.7549216
0.24318692	0.75681305
0.24388723	0.75611275
0.24426673	0.75573325
0.23965105	0.760349
0.24249145	0.7575086
0.24920778	0.75079226
0.24925968	0.75074035
0.24912177	0.7508782
0.2486029	0.75139713
0.24678224	0.75321776
0.24876353	0.75123644
0.24994694	0.75005305
0.25717536	0.7428246
0.2504396	0.7495604
0.252485	0.7475151
0.2487281	0.75127196
0.24666557	0.75333446
0.24397895	0.756021
0.24532607	0.7546739
0.24826995	0.75173
0.24950108	0.75049895
0.26048848	0.73951155
0.24874258	0.7512574
0.24651518	0.7534848
0.2456039	0.75439614
0.2517543	0.7482457
0.24479063	0.7552093
0.2492803	0.7507197
0.24159563	0.75840443
0.2530599	0.74694014
0.25808308	0.7419169
0.24438696	0.755613
0.25609446	0.7439055
0.23649533	0.76350474
0.2517283	0.7482717
0.24333364	0.7566663
0.25396302	0.74603695
0.25009164	0.7499083
0.25358126	0.7464188
0.24330541	0.7566946
0.24817358	0.75182635
0.25351617	0.7464838
0.24767354	0.7523265
0.24404702	0.755953
0.24516752	0.75483245
0.24322768	0.75677234
0.24269883	0.75730115
0.24719176	0.7528082
0.24316394	0.75683606
0.2531273	0.74687266
0.24617681	0.7538232
0.24141175	0.7585882
0.24787328	0.75212675
0.24899878	0.75100124
0.2558841	0.74411595
0.2509542	0.7490458
0.2419476	0.7580524
0.24444538	0.75555456
0.24602981	0.75397015
0.24323207	0.756768
0.2549641	0.7450359
0.25407255	0.7459275
0.2446862	0.7553138
0.2334735	0.76652646
0.24916065	0.75083935
0.24967684	0.7503231
0.24667376	0.75332624
0.2521142	0.7478858
0.25117984	0.7488202
0.23611933	0.7638807
0.23615664	0.76384336
0.2556692	0.74433076
0.24624674	0.75375324
0.24356891	0.75643116
0.2444202	0.7555798
0.25520772	0.74479234
0.24627681	0.75372326
0.24282849	0.7571715
0.24625161	0.7537484
0.24180914	0.7581908
0.2385688	0.76143116
0.24246465	0.75753534
0.25262153	0.74737847
0.25491813	0.7450819
0.24735369	0.7526464
0.24618027	0.75381976
0.24637654	0.7536234
0.24523272	0.75476736
0.2507454	0.7492546
0.25009593	0.7499041
0.24442235	0.7555776
0.25474587	0.7452542
0.24793698	0.75206304
0.24523765	0.7547624
0.25535583	0.74464417
0.25581837	0.74418163
0.25747862	0.74252135
0.25392172	0.7460784
0.24598078	0.75401914
0.24958305	0.75041693
0.24158125	0.75841874
0.24516177	0.7548382
0.23403491	0.7659651
0.2513957	0.7486043
0.2430033	0.75699675
0.26027173	0.7397283
0.24721599	0.752784
0.2517506	0.7482494
0.25041252	0.7495875
0.23957172	0.76042825
0.2414341	0.7585659
0.24813542	0.75186455
0.25115186	0.7488482
0.24589723	0.7541028
0.2435418	0.75645816
0.25279415	0.74720585
0.25618774	0.7438123
0.24285725	0.7571428
0.2449773	0.7550227
0.25093156	0.74906844
0.2363628	0.7636372
0.23966305	0.760337
0.25376853	0.74623144
0.24157338	0.7584266
0.24481665	0.75518334
0.23922218	0.7607778
0.25534433	0.74465567
0.24748349	0.75251645
0.24941899	0.7505811
0.24816838	0.75183165
0.24722482	0.7527752
0.24492127	0.7550788
0.24301758	0.7569824
0.25490925	0.7450908
0.2526901	0.74730986
0.2490976	0.75090235
0.24986327	0.75013673
0.26104456	0.7389555
0.25377312	0.7462269
0.23708364	0.7629164
0.25057548	0.74942446
0.24707608	0.75292397
0.24716242	0.7528376
0.2540665	0.7459335
0.24750948	0.7524905
0.24589339	0.7541066
0.2502786	0.74972147
0.24742049	0.7525795
0.254645	0.74535507
0.2457305	0.7542695
0.250768	0.749232
0.24849485	0.7515051
0.25064373	0.74935627
0.2506527	0.74934727
0.2404479	0.7595522
0.23749682	0.7625032
0.24113521	0.75886476
0.25529328	0.7447067
0.25093976	0.7490602
0.24175747	0.75824255
0.23787259	0.7621274
0.25692138	0.74307865
0.23932429	0.7606757
0.24789493	0.75210506
0.24624904	0.7537509
0.24438383	0.75561625
0.23423769	0.76576227
0.2618188	0.73818123
0.25168338	0.7483166
0.25043982	0.74956024
0.2524673	0.74753267
0.24102561	0.75897443
0.25152746	0.7484726
0.24565008	0.75434995
0.251838	0.74816203
0.24357013	0.7564299
0.24954252	0.7504575
0.25420016	0.7457999
0.24323353	0.7567665
0.25192484	0.7480751
0.2503286	0.74967134
0.2506348	0.74936515
0.25009263	0.7499074
0.24961342	0.7503866
0.23646478	0.7635352
0.24014747	0.7598525
0.25056416	0.74943584
0.25320902	0.74679095
0.24962874	0.75037134
0.24608204	0.75391793
0.25434864	0.7456513
0.24427643	0.7557235
0.2457546	0.7542454
0.2385029	0.76149714
0.25245598	0.74754405
0.24568775	0.7543122
0.25531507	0.74468493
0.24189301	0.75810695
0.23668748	0.76331246
0.2503733	0.74962676
0.2523952	0.7476047
0.24599205	0.75400794
0.24851447	0.7514855
0.24559194	0.75440806
0.2571163	0.7428836
0.2438333	0.7561667
0.25599688	0.74400306
0.25852677	0.7414732
0.23241067	0.76758933
0.24782048	0.7521795
0.24450374	0.75549626
0.2496882	0.75031185
0.24857967	0.7514203
0.24176788	0.75823206
0.24911086	0.7508892
0.25277734	0.74722266
0.24095061	0.7590494
0.24873154	0.75126845
0.25351262	0.7464873
0.2511116	0.7488884
0.24327104	0.756729
0.2455672	0.7544328
0.25935835	0.74064165
0.25088277	0.74911726
0.24775626	0.75224376
0.24272968	0.7572704
0.2530393	0.74696064
0.242365	0.75763506
0.2456851	0.7543149
0.23778747	0.7622126
0.24675056	0.75324947
0.25105685	0.74894315
0.23934317	0.76065683
0.24815762	0.7518424
0.2428303	0.7571698
0.24372552	0.75627446
0.24417795	0.7558221
0.24489412	0.7551058
0.24782671	0.7521733
0.25741377	0.7425862
0.2488838	0.75111616
0.2517143	0.7482858
0.24694864	0.75305134
0.24347071	0.7565292
0.24498312	0.75501686
0.2481224	0.7518776
0.24504383	0.7549562
0.2577787	0.7422213
0.25188568	0.7481143
0.24858987	0.7514101
0.24915159	0.7508485
0.24824096	0.75175905
0.24284028	0.7571597
0.24632627	0.75367373
0.24207702	0.75792295
0.23425359	0.7657464
0.23877771	0.7612223
0.2504977	0.7495023
0.24617131	0.7538287
0.24532805	0.75467193
0.24771439	0.7522856
0.24493414	0.75506586
0.24891709	0.75108296
0.2427345	0.75726545
0.25060463	0.7493954
0.24609287	0.75390714
0.25315002	0.74685
0.24714293	0.752857
0.2543408	0.74565923
0.25263456	0.7473654
0.2410191	0.75898093
0.25131488	0.7486851
0.25410375	0.7458962
0.24210462	0.75789535
0.25623408	0.7437659
0.25349388	0.7465062
0.23982237	0.7601776
0.24051468	0.7594853
0.24832793	0.7516721
0.25292328	0.74707675
0.24222861	0.7577714
0.25538313	0.74461687
0.24631472	0.7536853
0.23703147	0.7629685
0.24084124	0.7591588
0.24091604	0.759084
0.24706103	0.752939
0.24793442	0.7520656
0.24773005	0.7522699
0.24479474	0.7552053
0.2544882	0.74551183
0.24331295	0.7566871
0.25085083	0.74914914
0.25290033	0.7470997
0.25566494	0.744335
0.24245504	0.757545
0.25355005	0.74645
0.24589975	0.75410026
0.24289177	0.7571083
0.24531187	0.75468814
0.24819985	0.7518002
0.24990387	0.7500961
0.25255013	0.7474499
0.25391084	0.74608916
0.24402963	0.7559703
0.24652766	0.7534723
0.2465941	0.75340587
0.24483661	0.7551634
0.24779259	0.7522074
0.24097343	0.7590265
0.24571922	0.7542808
0.23879512	0.7612049
0.2440494	0.7559506
0.2418245	0.75817555
0.24720567	0.75279427
0.24225536	0.7577446
0.24769402	0.75230604
0.24396646	0.75603354
0.25041252	0.7495875
0.25486955	0.7451305
0.2520122	0.74798775
0.25075564	0.74924445
0.2389988	0.7610012
0.25226334	0.7477367
0.24833454	0.7516655
0.25469977	0.7453003
0.24329509	0.75670487
0.25086698	0.749133
0.2518451	0.74815494
0.25109553	0.74890447
0.24137649	0.7586235
0.24905978	0.75094026
0.24565274	0.75434726
0.24666274	0.75333726
0.24639013	0.7536099
